pred,true
39.691505,17.52
40.256935,3.75
39.991844,7.51
40.483036,16.27
39.9062,27.52
45.913296,38.77
39.562756,33.79
39.768238,23.76
47.553844,20.01
40.073772,30.0
46.536434,31.26
43.744057,32.53
39.959843,3.75
39.799725,20.01
39.950356,7.5
44.792145,66.3
40.302246,17.51
40.519444,40.02
73.1758,86.29
63.893253,53.79
46.216984,87.55
46.22305,66.27
42.021317,52.5
111.861336,111.29
41.310596,46.26
146.32181,106.29
48.06774,53.76
46.287098,61.26
59.239967,128.8
40.00787,3.75
39.689445,21.27
43.530834,36.25
48.885643,65.03
47.942257,63.79
42.438858,52.54
41.961273,45.03
43.966923,46.26
44.67312,52.51
41.226826,43.75
