pred,true
69.63653,17.52
72.729576,3.75
71.69813,7.51
70.49244,16.27
71.02725,27.52
80.527245,38.77
69.30533,33.79
69.33899,23.76
97.93881,20.01
71.19408,30.0
73.95812,31.26
70.530426,32.53
71.78628,3.75
69.47876,20.01
69.74104,7.5
75.453094,66.3
69.01883,17.51
68.36481,40.02
234.01631,86.29
96.00849,53.79
81.314705,87.55
72.694954,66.27
68.21024,52.5
349.75662,111.29
70.56817,46.26
190.04192,106.29
68.87846,53.76
69.13424,61.26
256.02603,128.8
71.83895,3.75
71.22058,21.27
68.185356,36.25
87.37083,65.03
71.79057,63.79
68.273125,52.54
68.40726,45.03
85.44106,46.26
72.56406,52.51
72.02404,43.75
