pred,true
43.417194,17.52
42.65136,3.75
36.893196,7.51
42.69845,16.27
38.075935,27.52
-15.875482,38.77
41.222073,33.79
42.616123,23.76
-22.656578,20.01
43.400387,30.0
-18.461346,31.26
-0.79910904,32.53
47.05143,3.75
44.082596,20.01
46.08578,7.5
-1.0679157,66.3
36.455147,17.51
8.982446,40.02
117.350685,86.29
-19.31583,53.79
-24.231688,87.55
-18.499653,66.27
-18.49416,52.5
99.7191,111.29
-13.931314,46.26
17.464888,106.29
-28.556446,53.76
-1.0448586,61.26
77.902794,128.8
46.06923,3.75
40.3892,21.27
-22.400818,36.25
-16.106993,65.03
-4.4507303,63.79
5.7964473,52.54
-22.617836,45.03
-1.1948743,46.26
-27.027233,52.51
-4.405122,43.75
