pred,true
252.85153,17.52
261.53943,3.75
214.93958,7.51
262.3094,16.27
242.9231,27.52
86.52698,38.77
239.49698,33.79
257.21323,23.76
160.67482,20.01
260.43927,30.0
81.96864,31.26
68.71447,32.53
266.82242,3.75
263.95145,20.01
265.54346,7.5
50.860622,66.3
250.13742,17.51
81.09114,40.02
250.59201,86.29
130.083,53.79
120.63882,87.55
93.57688,66.27
162.50096,52.5
459.8749,111.29
98.673325,46.26
259.25375,106.29
154.41586,53.76
62.668816,61.26
229.04027,128.8
266.78894,3.75
255.35132,21.27
118.204994,36.25
123.38432,65.03
82.8189,63.79
127.057976,52.54
140.83716,45.03
106.367165,46.26
107.919235,52.51
105.06827,43.75
