pred,true
-185.80592,17.52
-192.86992,3.75
-175.67523,7.51
-185.33888,16.27
-178.8538,27.52
-36.325565,38.77
-179.57861,33.79
-188.96634,23.76
7.4332476,20.01
-194.68398,30.0
-26.588823,31.26
-75.15811,32.53
-195.63745,3.75
-194.09157,20.01
-194.58618,7.5
-8.463603,66.3
-175.832,17.51
-23.093578,40.02
-75.39483,86.29
137.27039,53.79
-36.23417,87.55
-17.261293,66.27
-51.61585,52.5
5.740214,111.29
22.781065,46.26
22.40655,106.29
-26.693628,53.76
-27.203522,61.26
-107.02828,128.8
-194.66823,3.75
-177.84715,21.27
-16.321661,36.25
-41.59657,65.03
-22.119217,63.79
-27.232,52.54
-15.732513,45.03
-74.49545,46.26
-37.552326,52.51
-53.130714,43.75
