pred,true
15.383208,17.52
17.260012,3.75
18.420094,7.51
14.633166,16.27
17.194744,27.52
29.75204,38.77
17.195827,33.79
15.273886,23.76
31.876905,20.01
16.92066,30.0
24.126255,31.26
23.049799,32.53
15.279235,3.75
14.174843,20.01
15.002802,7.5
24.32936,66.3
15.031208,17.51
21.633633,40.02
95.180176,86.29
29.053135,53.79
25.051683,87.55
27.390892,66.27
25.056454,52.5
145.17474,111.29
22.05997,46.26
149.94467,106.29
24.57446,53.76
31.079124,61.26
42.3347,128.8
15.434888,3.75
16.625616,21.27
25.799665,36.25
23.607327,65.03
21.912558,63.79
21.941975,52.54
21.619574,45.03
28.489176,46.26
25.004557,52.51
25.14532,43.75
