pred,true
65.910866,17.52
69.07057,3.75
69.27946,7.51
67.527245,16.27
70.35465,27.52
79.421936,38.77
68.03051,33.79
66.40383,23.76
81.90889,20.01
67.97462,30.0
77.90137,31.26
76.46789,32.53
65.31879,3.75
66.693054,20.01
65.747856,7.5
66.58001,66.3
66.7823,17.51
70.98528,40.02
101.783775,86.29
155.6219,53.79
73.10329,87.55
79.32324,66.27
79.04276,52.5
590.84503,111.29
70.99226,46.26
165.10918,106.29
79.958466,53.76
96.45347,61.26
104.168594,128.8
65.71314,3.75
66.875755,21.27
87.29268,36.25
73.910576,65.03
83.80613,63.79
82.47278,52.54
73.08232,45.03
76.36875,46.26
77.26623,52.51
74.474335,43.75
