pred,true
25.761211,17.52
25.761211,3.75
27.967718,7.51
25.761211,16.27
25.761211,27.52
57.84914,38.77
25.761211,33.79
25.761211,23.76
73.09007,20.01
25.761211,30.0
54.998466,31.26
36.749073,32.53
25.761211,3.75
25.761211,20.01
25.761211,7.5
64.67559,66.3
25.761211,17.51
36.627335,40.02
54.52005,86.29
45.664032,53.79
45.977108,87.55
59.5219,66.27
33.721977,52.5
53.41289,111.29
40.155807,46.26
54.57802,106.29
37.40667,53.76
38.96573,61.26
51.206387,128.8
25.761211,3.75
25.761211,21.27
38.07429,36.25
46.91739,65.03
41.533344,63.79
33.090313,52.54
35.05349,45.03
60.339035,46.26
58.79416,52.51
38.191746,43.75
