pred,true
44.058887,17.52
44.206375,3.75
40.02928,7.51
42.814926,16.27
42.13442,27.52
28.230127,38.77
40.41099,33.79
43.523083,23.76
28.92361,20.01
41.746746,30.0
30.126663,31.26
31.19076,32.53
45.324787,3.75
43.802334,20.01
44.998196,7.5
35.813198,66.3
42.81037,17.51
44.236225,40.02
28.210142,86.29
29.026825,53.79
35.096188,87.55
27.547739,66.27
36.93526,52.5
42.793243,111.29
37.40768,46.26
49.190643,106.29
29.959589,53.76
29.64897,61.26
25.911842,128.8
44.341465,3.75
41.683178,21.27
35.30482,36.25
31.699497,65.03
28.792099,63.79
41.06855,52.54
29.827463,45.03
31.505102,46.26
32.104443,52.51
37.525604,43.75
