pred,true
64.025894,17.52
64.025894,3.75
64.025894,7.51
64.025894,16.27
64.114136,27.52
102.37541,38.77
64.03499,33.79
64.025894,23.76
116.58492,20.01
64.025894,30.0
84.056114,31.26
63.470688,32.53
64.025894,3.75
64.025894,20.01
64.025894,7.5
97.160385,66.3
64.025894,17.51
71.00002,40.02
184.4076,86.29
168.57137,53.79
102.521324,87.55
93.899605,66.27
67.73343,52.5
220.11433,111.29
73.592606,46.26
251.04898,106.29
96.78933,53.76
154.68436,61.26
163.34137,128.8
64.025894,3.75
64.025894,21.27
73.57627,36.25
111.125534,65.03
108.32726,63.79
67.37783,52.54
83.510735,45.03
115.34946,46.26
92.82638,52.51
64.400444,43.75
