pred,true
-54.371155,17.52
-55.128387,3.75
-52.357635,7.51
-55.220364,16.27
-51.427795,27.52
-30.247149,38.77
-52.01915,33.79
-54.311485,23.76
-15.736326,20.01
-54.936737,30.0
-38.050167,31.26
-44.948067,32.53
-57.431854,3.75
-55.408398,20.01
-56.69269,7.5
-34.936626,66.3
-54.13397,17.51
-42.880302,40.02
-17.431673,86.29
-23.929361,53.79
-37.504745,87.55
-31.307955,66.27
-42.917164,52.5
46.827564,111.29
-41.262005,46.26
22.68954,106.29
-42.40633,53.76
-41.52568,61.26
-32.76677,128.8
-57.27891,3.75
-53.16908,21.27
-45.01782,36.25
-42.0346,65.03
-45.49667,63.79
-45.377804,52.54
-40.206947,45.03
-28.585629,46.26
-39.572586,52.51
-44.15896,43.75
