pred,true
22.91228,17.52
23.229893,3.75
22.570415,7.51
23.390488,16.27
22.611462,27.52
21.494764,38.77
22.608345,33.79
23.0822,23.76
23.297365,20.01
23.289053,30.0
20.464857,31.26
20.175108,32.53
23.764624,3.75
23.473736,20.01
23.717434,7.5
22.605202,66.3
23.093718,17.51
22.726883,40.02
46.068676,86.29
27.624825,53.79
22.811188,87.55
20.823534,66.27
21.952013,52.5
104.94196,111.29
20.991096,46.26
107.46749,106.29
23.416101,53.76
22.616512,61.26
184.28766,128.8
23.749346,3.75
22.863445,21.27
22.487566,36.25
22.705072,65.03
22.1886,63.79
22.840153,52.54
22.932941,45.03
23.005022,46.26
22.6185,52.51
21.818758,43.75
