pred,true
67.848335,17.52
67.852234,3.75
67.8232,7.51
67.86171,16.27
67.85111,27.52
98.58756,38.77
67.83438,33.79
67.85591,23.76
142.92853,20.01
67.87084,30.0
97.0025,31.26
73.61832,32.53
67.871666,3.75
67.86405,20.01
67.87255,7.5
76.07233,66.3
67.85237,17.51
67.61673,40.02
240.64427,86.29
203.98015,53.79
113.73763,87.55
98.13315,66.27
83.184296,52.5
320.0884,111.29
67.69723,46.26
254.4068,106.29
116.36768,53.76
121.21326,61.26
505.0987,128.8
67.87453,3.75
67.83354,21.27
95.08377,36.25
129.9781,65.03
107.293526,63.79
72.80576,52.54
85.47578,45.03
106.71252,46.26
99.219444,52.51
68.62953,43.75
