pred,true
16.88755,17.52
17.697758,3.75
18.7617,7.51
17.639362,16.27
18.133944,27.52
22.5987,38.77
18.126925,33.79
16.717733,23.76
21.220606,20.01
17.047283,30.0
25.050314,31.26
22.762938,32.53
16.818644,3.75
16.707722,20.01
16.6056,7.5
21.702885,66.3
18.537891,17.51
19.680351,40.02
61.289196,86.29
51.04229,53.79
26.310652,87.55
23.92068,66.27
23.738535,52.5
648.4483,111.29
20.43788,46.26
161.08434,106.29
24.731056,53.76
27.329361,61.26
81.793495,128.8
16.737207,3.75
16.804806,21.27
24.967415,36.25
21.976322,65.03
23.850298,63.79
19.567358,52.54
22.29393,45.03
23.191048,46.26
23.37859,52.51
23.178629,43.75
