pred,true
42.67586,17.52
43.282463,3.75
36.28287,7.51
40.729126,16.27
34.998035,27.52
14.790482,38.77
38.055157,33.79
42.938198,23.76
27.018112,20.01
46.24017,30.0
21.894632,31.26
17.820211,32.53
48.73413,3.75
44.691765,20.01
47.127758,7.5
25.172028,66.3
32.681988,17.51
12.020379,40.02
23.415064,86.29
19.638073,53.79
21.808222,87.55
13.664334,66.27
16.471228,52.5
20.889553,111.29
4.0798864,46.26
55.590286,106.29
17.082855,53.76
16.562986,61.26
37.252495,128.8
47.4893,3.75
36.764107,21.27
12.974827,36.25
33.509117,65.03
20.730032,63.79
13.999602,52.54
11.3954525,45.03
20.895842,46.26
22.459097,52.51
19.200241,43.75
