pred,true
138.21341,17.52
137.25652,3.75
139.0126,7.51
138.14706,16.27
138.81683,27.52
165.791,38.77
138.64189,33.79
138.09293,23.76
163.82219,20.01
136.82233,30.0
157.68907,31.26
152.58905,32.53
136.4461,3.75
137.81064,20.01
137.15799,7.5
154.14595,66.3
138.7052,17.51
147.2853,40.02
202.89485,86.29
227.36205,53.79
167.32036,87.55
170.1957,66.27
156.09018,52.5
256.5842,111.29
154.78062,46.26
444.5952,106.29
195.60641,53.76
164.49232,61.26
184.51411,128.8
136.81155,3.75
138.48569,21.27
161.9383,36.25
153.97794,65.03
155.99355,63.79
142.11624,52.54
150.57309,45.03
165.74753,46.26
152.53513,52.51
140.79169,43.75
