pred,true
299.90146,17.52
299.92505,3.75
298.41846,7.51
300.09537,16.27
300.26343,27.52
284.30972,38.77
300.24686,33.79
300.27133,23.76
291.37408,20.01
299.7444,30.0
292.78812,31.26
286.52032,32.53
300.02676,3.75
300.38458,20.01
300.08585,7.5
288.66168,66.3
299.3632,17.51
285.58493,40.02
347.20004,86.29
283.38458,53.79
290.38077,87.55
280.75958,66.27
289.18207,52.5
508.76193,111.29
284.0713,46.26
259.3222,106.29
281.47934,53.76
287.66342,61.26
309.78998,128.8
299.5983,3.75
300.08057,21.27
287.0089,36.25
298.81927,65.03
282.20224,63.79
289.10468,52.54
282.51654,45.03
300.2916,46.26
297.01035,52.51
289.71832,43.75
