pred,true
-5.773188,17.52
-10.145506,3.75
2.2243872,7.51
-7.36335,16.27
1.646668,27.52
36.332996,38.77
1.1299524,33.79
-5.650873,23.76
65.949875,20.01
-8.541168,30.0
38.47264,31.26
26.269354,32.53
-13.558479,3.75
-11.344303,20.01
-11.954087,7.5
32.429283,66.3
0.30438766,17.51
28.507408,40.02
35.716072,86.29
52.62736,53.79
34.06648,87.55
36.74609,66.27
21.562925,52.5
99.3581,111.29
41.978386,46.26
56.61868,106.29
27.222391,53.76
47.08018,61.26
34.097034,128.8
-13.507631,3.75
1.3846465,21.27
24.729336,36.25
42.573242,65.03
34.88508,63.79
22.471638,52.54
32.597874,45.03
36.71071,46.26
42.06485,52.51
28.382221,43.75
