pred,true
61.50819,17.52
61.561676,3.75
61.594852,7.51
61.564568,16.27
61.684986,27.52
63.480293,38.77
61.53215,33.79
61.547077,23.76
63.79084,20.01
61.687332,30.0
63.84505,31.26
62.18494,32.53
61.494167,3.75
61.494167,20.01
61.494167,7.5
62.452446,66.3
61.564205,17.51
61.598034,40.02
109.80047,86.29
65.13921,53.79
63.22916,87.55
63.540863,66.27
62.90578,52.5
73.26452,111.29
62.650093,46.26
96.93096,106.29
63.489872,53.76
63.42511,61.26
64.23702,128.8
61.54097,3.75
61.56616,21.27
63.429012,36.25
63.47292,65.03
64.03626,63.79
62.840874,52.54
63.11308,45.03
63.40834,46.26
61.96673,52.51
61.966187,43.75
