pred,true
74.68738,17.52
74.59789,3.75
74.8907,7.51
73.561844,16.27
74.571655,27.52
133.82367,38.77
74.78792,33.79
74.76226,23.76
133.83665,20.01
75.38856,30.0
91.32007,31.26
71.80712,32.53
75.62672,3.75
75.49043,20.01
75.341034,7.5
89.55435,66.3
72.49182,17.51
68.731705,40.02
196.5338,86.29
233.99915,53.79
91.43658,87.55
161.0201,66.27
67.795334,52.5
273.50613,111.29
78.19993,46.26
219.50224,106.29
79.91902,53.76
132.39558,61.26
259.2729,128.8
75.35242,3.75
75.81739,21.27
74.0704,36.25
122.84164,65.03
100.60022,63.79
74.56913,52.54
78.199715,45.03
104.38946,46.26
95.927795,52.51
67.4095,43.75
