pred,true
77.65636,17.52
77.47605,3.75
67.4957,7.51
70.97327,16.27
66.54508,27.52
-14.549627,38.77
71.93249,33.79
76.60339,23.76
-14.826348,20.01
81.71375,30.0
-15.040367,31.26
15.495024,32.53
84.190254,3.75
81.471436,20.01
82.461044,7.5
-11.510067,66.3
60.9451,17.51
-11.1843405,40.02
5.7737513,86.29
-25.689886,53.79
-12.640009,87.55
-7.402363,66.27
-14.391877,52.5
32.706997,111.29
-12.149197,46.26
41.765575,106.29
-20.446495,53.76
4.072189,61.26
10.740494,128.8
83.039246,3.75
68.15745,21.27
-15.073544,36.25
-14.111073,65.03
-16.830435,63.79
-3.6204944,52.54
-21.877262,45.03
-10.658436,46.26
-14.660214,52.51
-0.3550975,43.75
