pred,true
-23.143885,17.52
-23.063013,3.75
-23.219244,7.51
-23.100943,16.27
-23.160248,27.52
-14.8732395,38.77
-23.163408,33.79
-23.126402,23.76
-14.457738,20.01
-23.113653,30.0
-15.024837,31.26
-22.234665,32.53
-23.079872,3.75
-23.126385,20.01
-23.094337,7.5
-17.221558,66.3
-23.169128,17.51
-20.412252,40.02
87.89016,86.29
28.85655,53.79
-16.960575,87.55
-12.844866,66.27
-21.599277,52.5
60.94743,111.29
-19.318306,46.26
138.53017,106.29
-14.83279,53.76
20.120293,61.26
103.10188,128.8
-23.083351,3.75
-23.237143,21.27
-21.208363,36.25
-4.0783653,65.03
-9.958289,63.79
-22.140024,52.54
-20.575016,45.03
-12.7558,46.26
-18.080551,52.51
-22.417957,43.75
