pred,true
-22.667059,17.52
-22.43851,3.75
-21.353636,7.51
-22.001015,16.27
-21.301035,27.52
-14.54099,38.77
-22.008278,33.79
-22.764933,23.76
-11.885196,20.01
-21.887888,30.0
-14.888111,31.26
-20.641901,32.53
-22.461405,3.75
-22.6574,20.01
-22.49545,7.5
-22.370098,66.3
-22.173643,17.51
-20.771732,40.02
-13.79935,86.29
-12.722868,53.79
-17.91168,87.55
-14.3225975,66.27
-20.087826,52.5
-14.069151,111.29
-13.563277,46.26
11.193729,106.29
-16.853203,53.76
-15.552673,61.26
-15.913935,128.8
-22.576393,3.75
-22.662188,21.27
-16.104933,36.25
-21.92859,65.03
-22.124693,63.79
-20.915606,52.54
-18.358618,45.03
-19.107594,46.26
-19.50698,52.51
-18.09433,43.75
