pred,true
57.74844,17.52
57.74844,3.75
57.74844,7.51
57.74844,16.27
57.74844,27.52
90.61061,38.77
57.74844,33.79
57.764484,23.76
181.32634,20.01
57.764484,30.0
63.1159,31.26
57.74844,32.53
57.74374,3.75
57.74844,20.01
57.74844,7.5
63.075203,66.3
57.74844,17.51
57.674786,40.02
246.95891,86.29
209.24942,53.79
132.96814,87.55
62.5613,66.27
60.680557,52.5
255.72383,111.29
59.88581,46.26
301.3229,106.29
86.27732,53.76
182.98854,61.26
252.9318,128.8
57.74609,3.75
57.74844,21.27
58.053097,36.25
112.22457,65.03
118.89768,63.79
57.74844,52.54
59.35127,45.03
106.4891,46.26
63.45955,52.51
57.82469,43.75
