pred,true
116.26993,17.52
117.5949,3.75
114.279144,7.51
116.369965,16.27
116.945564,27.52
108.29055,38.77
117.253365,33.79
117.66709,23.76
111.14392,20.01
119.12813,30.0
110.80315,31.26
104.490395,32.53
120.70027,3.75
118.87802,20.01
119.34787,7.5
107.79445,66.3
114.35258,17.51
105.587685,40.02
131.38939,86.29
111.14376,53.79
108.492775,87.55
111.76791,66.27
107.01168,52.5
172.42381,111.29
111.790115,46.26
339.02615,106.29
109.89149,53.76
106.63247,61.26
134.34807,128.8
119.519714,3.75
117.789276,21.27
110.60092,36.25
104.269585,65.03
106.18309,63.79
107.52736,52.54
108.85404,45.03
108.59841,46.26
104.53261,52.51
106.22244,43.75
