pred,true
63.909523,17.52
63.984802,3.75
63.848305,7.51
63.9547,16.27
63.91068,27.52
68.43518,38.77
63.898212,33.79
63.91274,23.76
93.68421,20.01
63.96131,30.0
73.037056,31.26
66.598206,32.53
64.02962,3.75
63.988705,20.01
63.987732,7.5
64.28476,66.3
63.85716,17.51
66.92386,40.02
174.55612,86.29
87.78348,53.79
93.13532,87.55
77.65784,66.27
77.07971,52.5
374.69492,111.29
76.409,46.26
187.80313,106.29
81.15106,53.76
100.49534,61.26
245.71056,128.8
64.00276,3.75
63.85951,21.27
76.30918,36.25
76.13278,65.03
75.72707,63.79
63.714874,52.54
74.80197,45.03
75.5145,46.26
78.08559,52.51
67.10821,43.75
