pred,true
56.65961,17.52
58.194202,3.75
54.828705,7.51
57.97017,16.27
55.7683,27.52
53.37532,38.77
54.790993,33.79
56.93551,23.76
59.152767,20.01
57.910282,30.0
51.833317,31.26
65.19061,32.53
59.97751,3.75
58.726665,20.01
59.31574,7.5
58.64424,66.3
55.976547,17.51
58.61932,40.02
56.81157,86.29
53.921574,53.79
59.31712,87.55
62.08387,66.27
48.035854,52.5
294.7406,111.29
73.19523,46.26
149.7108,106.29
59.46561,53.76
72.98701,61.26
77.234825,128.8
59.849995,3.75
57.06893,21.27
52.44425,36.25
49.02558,65.03
56.78,63.79
47.382244,52.54
56.99115,45.03
51.806778,46.26
53.515354,52.51
51.699272,43.75
