pred,true
49.93212,17.52
48.86689,3.75
49.055916,7.51
49.063324,16.27
49.052303,27.52
45.950222,38.77
48.323944,33.79
49.81297,23.76
86.45187,20.01
47.94632,30.0
46.129963,31.26
47.448334,32.53
49.335384,3.75
49.68767,20.01
49.445232,7.5
45.2949,66.3
49.510246,17.51
46.597263,40.02
110.28438,86.29
64.32188,53.79
46.59622,87.55
48.13616,66.27
49.096355,52.5
516.8086,111.29
47.412666,46.26
244.319,106.29
49.465523,53.76
53.617153,61.26
92.48843,128.8
49.18631,3.75
50.216072,21.27
46.706043,36.25
48.71369,65.03
58.909424,63.79
46.43229,52.54
48.39626,45.03
45.983974,46.26
45.173218,52.51
46.039703,43.75
