pred,true
61.201492,17.52
61.201492,3.75
61.201492,7.51
61.201492,16.27
61.201492,27.52
79.79515,38.77
61.201492,33.79
61.201492,23.76
163.1774,20.01
61.201492,30.0
71.96984,31.26
60.279045,32.53
61.201492,3.75
61.201492,20.01
61.201492,7.5
59.30904,66.3
61.201492,17.51
60.149124,40.02
202.50928,86.29
188.64116,53.79
117.59109,87.55
98.7457,66.27
55.65908,52.5
384.0637,111.29
55.79135,46.26
243.27547,106.29
110.226944,53.76
77.16075,61.26
319.53525,128.8
61.201492,3.75
61.201492,21.27
71.79669,36.25
103.72882,65.03
101.07936,63.79
60.085934,52.54
64.572235,45.03
91.227715,46.26
75.09754,52.51
57.73606,43.75
