pred,true
144.10478,17.52
144.62173,3.75
149.47977,7.51
144.84973,16.27
150.14835,27.52
168.74062,38.77
147.47517,33.79
143.67874,23.76
255.21019,20.01
143.43784,30.0
176.3871,31.26
168.87776,32.53
141.96059,3.75
142.5914,20.01
142.81703,7.5
170.76996,66.3
148.48123,17.51
166.06367,40.02
349.59384,86.29
247.8473,53.79
180.60648,87.55
174.82526,66.27
174.23051,52.5
398.1798,111.29
173.9457,46.26
338.95395,106.29
180.33147,53.76
249.56615,61.26
554.76184,128.8
142.11093,3.75
149.49548,21.27
177.26566,36.25
181.29259,65.03
180.22383,63.79
170.54112,52.54
181.24254,45.03
166.89359,46.26
187.9978,52.51
180.68556,43.75
