pred,true
-23.299322,17.52
-22.23078,3.75
-25.379158,7.51
-22.00357,16.27
-23.983625,27.52
-21.817814,38.77
-24.28568,33.79
-22.764599,23.76
31.906252,20.01
-22.130602,30.0
-25.399576,31.26
-29.508833,32.53
-21.183743,3.75
-21.848785,20.01
-21.63079,7.5
-29.682196,66.3
-23.901806,17.51
-30.43072,40.02
127.40853,86.29
24.72563,53.79
-12.935306,87.55
-28.667395,66.27
-28.064152,52.5
39.727627,111.29
-34.204636,46.26
212.34113,106.29
-24.971575,53.76
-2.6248472,61.26
30.404108,128.8
-21.060652,3.75
-23.104961,21.27
-28.28865,36.25
-8.682212,65.03
-17.132889,63.79
-28.69262,52.54
-29.375298,45.03
-7.9332542,46.26
-28.877655,52.51
-28.762947,43.75
