pred,true
60.13306,17.52
60.13306,3.75
60.13306,7.51
60.13306,16.27
60.13306,27.52
60.13306,38.77
60.13306,33.79
60.13306,23.76
60.13306,20.01
60.13306,30.0
60.13306,31.26
60.13306,32.53
60.13306,3.75
60.13306,20.01
60.13306,7.5
60.13306,66.3
60.13306,17.51
60.13306,40.02
180.57762,86.29
102.567154,53.79
60.13306,87.55
60.13306,66.27
60.13306,52.5
123.73685,111.29
60.13306,46.26
76.793144,106.29
60.13306,53.76
60.423367,61.26
157.86972,128.8
60.13306,3.75
60.13306,21.27
60.13306,36.25
60.13306,65.03
60.29977,63.79
60.13306,52.54
60.13306,45.03
60.13306,46.26
60.13306,52.51
60.140614,43.75
