pred,true
7.1324935,17.52
6.8649335,3.75
7.1620555,7.51
7.0205326,16.27
7.1842456,27.52
12.562003,38.77
7.0037823,33.79
6.9071627,23.76
51.609905,20.01
6.8337994,30.0
11.258592,31.26
6.208945,32.53
7.0947995,3.75
6.8093147,20.01
7.132096,7.5
6.4912314,66.3
7.38361,17.51
7.7407956,40.02
67.02483,86.29
42.543266,53.79
28.053404,87.55
6.164186,66.27
6.712515,52.5
226.14311,111.29
8.2786255,46.26
49.20454,106.29
8.201088,53.76
12.893259,61.26
8.227886,128.8
7.030941,3.75
7.622077,21.27
6.6747127,36.25
23.476608,65.03
19.538563,63.79
6.8321548,52.54
7.3462234,45.03
24.444862,46.26
11.381575,52.51
6.865313,43.75
