pred,true
-206.25836,17.52
-214.08516,3.75
-191.078,7.51
-214.1079,16.27
-200.78378,27.52
-78.60421,38.77
-198.78407,33.79
-205.55928,23.76
-65.75812,20.01
-210.01521,30.0
-114.972244,31.26
-43.946297,32.53
-220.08444,3.75
-215.53075,20.01
-215.88611,7.5
-62.39533,66.3
-198.5179,17.51
-31.631748,40.02
-61.679546,86.29
-32.33304,53.79
-71.823906,87.55
-17.601257,66.27
-66.98925,52.5
222.41447,111.29
20.194407,46.26
5.447519,106.29
-41.44211,53.76
-83.438065,61.26
26.930546,128.8
-218.75249,3.75
-207.57161,21.27
-30.639389,36.25
-95.0914,65.03
-129.81306,63.79
-37.413837,52.54
-6.680546,45.03
-89.263054,46.26
-68.74896,52.51
-79.10344,43.75
