pred,true
19.2731,17.52
17.284767,3.75
9.577267,7.51
14.319691,16.27
10.077873,27.52
13.470012,38.77
14.100287,33.79
17.247002,23.76
165.49866,20.01
18.646004,30.0
4.8480706,31.26
16.514704,32.53
24.972754,3.75
18.295593,20.01
23.519869,7.5
21.983139,66.3
10.011629,17.51
15.829027,40.02
29.759521,86.29
5.9742904,53.79
20.41569,87.55
42.62548,66.27
10.758527,52.5
46.29644,111.29
-0.8357547,46.26
13.413923,106.29
40.21186,53.76
21.438766,61.26
19.923107,128.8
23.826586,3.75
10.700523,21.27
11.374925,36.25
6.084191,65.03
6.37226,63.79
6.9974036,52.54
7.3760386,45.03
26.43742,46.26
52.44473,52.51
4.4328985,43.75
