pred,true
64.49545,17.52
63.247807,3.75
62.43474,7.51
63.55897,16.27
62.790173,27.52
70.77859,38.77
63.22522,33.79
63.167217,23.76
69.31883,20.01
62.934006,30.0
68.63651,31.26
59.0164,32.53
63.68181,3.75
63.53819,20.01
63.589073,7.5
63.17983,66.3
62.942898,17.51
63.07835,40.02
64.80011,86.29
96.714066,53.79
73.77167,87.55
75.35957,66.27
65.17195,52.5
230.4189,111.29
62.914455,46.26
162.6458,106.29
71.5476,53.76
60.424976,61.26
97.8699,128.8
63.61708,3.75
62.95356,21.27
70.47331,36.25
65.506065,65.03
64.6205,63.79
59.866295,52.54
61.54968,45.03
73.32552,46.26
64.7527,52.51
60.687424,43.75
