pred,true
19.029554,17.52
19.029554,3.75
19.029554,7.51
19.029554,16.27
19.029554,27.52
19.103533,38.77
19.029554,33.79
19.029554,23.76
22.211035,20.01
19.029554,30.0
19.829216,31.26
19.471289,32.53
19.029554,3.75
19.029554,20.01
19.029554,7.5
19.051924,66.3
19.029554,17.51
19.029554,40.02
131.94498,86.29
34.246906,53.79
19.194496,87.55
16.9495,66.27
19.767561,52.5
577.1126,111.29
19.035336,46.26
104.51521,106.29
23.796371,53.76
20.16002,61.26
54.332558,128.8
19.029554,3.75
19.029554,21.27
20.541565,36.25
14.47838,65.03
19.081053,63.79
19.072813,52.54
19.181883,45.03
19.47483,46.26
19.195724,52.51
19.070915,43.75
