pred,true
73.805046,17.52
74.25749,3.75
75.28016,7.51
74.2612,16.27
74.52936,27.52
80.24858,38.77
73.56866,33.79
73.76294,23.76
81.73975,20.01
73.70062,30.0
81.5566,31.26
78.8651,32.53
73.024574,3.75
73.27625,20.01
72.97091,7.5
77.96622,66.3
74.11071,17.51
76.67619,40.02
233.08176,86.29
125.65921,53.79
79.51126,87.55
82.56441,66.27
78.225105,52.5
301.377,111.29
79.28548,46.26
255.00392,106.29
81.30424,53.76
122.8496,61.26
188.66954,128.8
73.07672,3.75
73.554276,21.27
77.54721,36.25
78.23464,65.03
78.338615,63.79
75.27698,52.54
76.064835,45.03
80.6921,46.26
77.00839,52.51
75.376,43.75
