pred,true
54.373344,17.52
54.373344,3.75
54.373344,7.51
54.373344,16.27
54.373344,27.52
53.93755,38.77
54.373344,33.79
54.373344,23.76
98.653984,20.01
54.373344,30.0
58.66794,31.26
54.373344,32.53
54.373344,3.75
54.373344,20.01
54.373344,7.5
53.744576,66.3
54.373344,17.51
54.373344,40.02
55.431293,86.29
79.13903,53.79
60.631496,87.55
53.75642,66.27
54.320133,52.5
164.24664,111.29
54.234657,46.26
126.739334,106.29
53.704693,53.76
60.39163,61.26
63.338634,128.8
54.373344,3.75
54.373344,21.27
53.728725,36.25
64.20295,65.03
74.52622,63.79
53.712242,52.54
53.745575,45.03
59.35547,46.26
54.785107,52.51
54.18192,43.75
