pred,true
95.0586,17.52
94.90172,3.75
94.80848,7.51
94.96959,16.27
94.916794,27.52
96.04435,38.77
94.7396,33.79
95.03117,23.76
147.79723,20.01
95.06449,30.0
95.58859,31.26
94.16747,32.53
94.74173,3.75
94.95976,20.01
94.915634,7.5
94.28276,66.3
95.14031,17.51
94.19205,40.02
272.2201,86.29
145.67628,53.79
96.13647,87.55
94.55977,66.27
94.85174,52.5
344.6529,111.29
94.29721,46.26
136.5218,106.29
95.25719,53.76
157.9928,61.26
320.0853,128.8
94.78875,3.75
94.8984,21.27
96.38041,36.25
93.50702,65.03
94.51893,63.79
94.29696,52.54
94.2202,45.03
95.57457,46.26
95.76293,52.51
94.53075,43.75
