pred,true
98.16361,17.52
97.967155,3.75
103.38246,7.51
96.73136,16.27
98.56288,27.52
164.93503,38.77
100.06918,33.79
98.19278,23.76
188.63863,20.01
95.5831,30.0
148.34956,31.26
118.47235,32.53
92.57122,3.75
95.59274,20.01
94.29248,7.5
162.19778,66.3
98.67405,17.51
137.64436,40.02
284.64737,86.29
207.52065,53.79
157.39432,87.55
153.67992,66.27
112.62521,52.5
209.03236,111.29
169.83394,46.26
305.75446,106.29
158.66885,53.76
192.09158,61.26
281.49478,128.8
93.18039,3.75
101.00205,21.27
124.46091,36.25
151.07443,65.03
151.52625,63.79
109.16488,52.54
124.74916,45.03
160.0668,46.26
146.60179,52.51
117.677574,43.75
