pred,true
33.62696,17.52
33.434227,3.75
33.68153,7.51
33.046566,16.27
32.83497,27.52
47.404823,38.77
33.293118,33.79
33.511646,23.76
70.65974,20.01
33.399197,30.0
44.360916,31.26
39.20269,32.53
33.708256,3.75
33.49139,20.01
33.674835,7.5
43.43625,66.3
32.47095,17.51
37.14696,40.02
203.47292,86.29
67.70866,53.79
57.099632,87.55
46.828117,66.27
36.16828,52.5
99.74325,111.29
37.846443,46.26
92.14794,106.29
41.78315,53.76
50.083736,61.26
88.98563,128.8
33.70183,3.75
32.521683,21.27
37.928658,36.25
46.184532,65.03
54.045616,63.79
35.867977,52.54
38.073856,45.03
52.394306,46.26
44.389866,52.51
36.072872,43.75
