pred,true
183.5488,17.52
183.83101,3.75
184.6105,7.51
184.39244,16.27
185.06361,27.52
189.0423,38.77
184.17755,33.79
182.9973,23.76
192.72421,20.01
182.49539,30.0
189.71536,31.26
186.24947,32.53
183.02635,3.75
183.41501,20.01
181.99203,7.5
188.24077,66.3
185.14825,17.51
186.04434,40.02
282.7559,86.29
196.44113,53.79
192.634,87.55
187.93321,66.27
188.63847,52.5
299.68973,111.29
184.80113,46.26
203.97922,106.29
191.45448,53.76
188.87494,61.26
325.05038,128.8
181.97687,3.75
184.56244,21.27
188.85307,36.25
192.62193,65.03
192.3402,63.79
187.872,52.54
188.57773,45.03
192.7679,46.26
189.40579,52.51
184.9051,43.75
