pred,true
72.95522,17.52
72.64365,3.75
73.51497,7.51
72.63676,16.27
73.339714,27.52
75.33207,38.77
73.4048,33.79
72.874916,23.76
70.41628,20.01
72.673546,30.0
75.97729,31.26
75.94422,32.53
72.42386,3.75
72.571365,20.01
72.549484,7.5
76.01827,66.3
73.17954,17.51
76.1221,40.02
73.42652,86.29
73.07092,53.79
75.95638,87.55
76.59564,66.27
75.909676,52.5
197.30185,111.29
77.07686,46.26
73.49551,106.29
75.99453,53.76
76.018364,61.26
75.60654,128.8
72.42832,3.75
73.00681,21.27
76.01493,36.25
75.98336,65.03
75.1077,63.79
75.95987,52.54
76.022156,45.03
75.504295,46.26
76.01039,52.51
75.947876,43.75
