pred,true
13.478342,17.52
13.69247,3.75
13.649282,7.51
13.444696,16.27
13.493232,27.52
27.791464,38.77
13.5718355,33.79
14.282955,23.76
40.196373,20.01
14.492782,30.0
27.630192,31.26
18.899467,32.53
13.4645,3.75
13.52012,20.01
13.502538,7.5
18.323854,66.3
13.793498,17.51
19.122053,40.02
203.90201,86.29
113.69681,53.79
25.098808,87.55
31.414446,66.27
28.286669,52.5
186.37753,111.29
25.598131,46.26
199.67395,106.29
34.75754,53.76
47.982082,61.26
520.31323,128.8
13.453948,3.75
13.414826,21.27
26.60323,36.25
51.885307,65.03
35.972736,63.79
19.582256,52.54
30.668217,45.03
28.539248,46.26
22.96247,52.51
19.597471,43.75
