pred,true
127.06105,17.52
125.0776,3.75
127.38536,7.51
126.247055,16.27
127.10966,27.52
126.84629,38.77
127.321846,33.79
126.553734,23.76
149.23828,20.01
126.03983,30.0
126.34156,31.26
123.324715,32.53
124.05889,3.75
124.90532,20.01
124.48102,7.5
121.99403,66.3
126.87822,17.51
121.74841,40.02
207.52112,86.29
167.34511,53.79
128.39207,87.55
126.66704,66.27
127.02763,52.5
196.1888,111.29
121.82248,46.26
471.41138,106.29
128.35068,53.76
143.19746,61.26
252.69058,128.8
124.08509,3.75
126.68294,21.27
125.595726,36.25
131.93379,65.03
132.95312,63.79
126.86181,52.54
128.95552,45.03
125.51127,46.26
125.57301,52.51
124.0785,43.75
