pred,true
117.68858,17.52
117.554085,3.75
118.244354,7.51
117.39922,16.27
118.44319,27.52
126.95642,38.77
118.38498,33.79
117.95808,23.76
130.55916,20.01
118.01177,30.0
128.51776,31.26
123.62941,32.53
117.26396,3.75
117.55287,20.01
117.41586,7.5
126.52295,66.3
118.00364,17.51
123.87263,40.02
141.99547,86.29
145.28117,53.79
125.97319,87.55
133.23682,66.27
122.73202,52.5
177.27498,111.29
127.23804,46.26
209.41077,106.29
129.6262,53.76
132.54343,61.26
328.28464,128.8
117.20752,3.75
118.29854,21.27
129.09964,36.25
128.97014,65.03
127.47206,63.79
124.62358,52.54
126.41416,45.03
128.75255,46.26
126.33265,52.51
123.16335,43.75
