pred,true
29.526186,17.52
29.884863,3.75
28.664644,7.51
29.761988,16.27
29.467611,27.52
49.723454,38.77
29.2317,33.79
29.474108,23.76
64.284904,20.01
30.24944,30.0
52.055687,31.26
33.60993,32.53
30.398623,3.75
30.03299,20.01
30.076519,7.5
45.28071,66.3
28.927704,17.51
32.016594,40.02
56.36683,86.29
129.41185,53.79
45.60116,87.55
53.918423,66.27
30.096424,52.5
160.93752,111.29
55.73883,46.26
178.3425,106.29
33.77647,53.76
47.84914,61.26
73.07006,128.8
30.297089,3.75
29.629662,21.27
29.40847,36.25
44.761307,65.03
37.30749,63.79
30.726057,52.54
33.65703,45.03
48.864586,46.26
42.019558,52.51
29.404205,43.75
