pred,true
17.552689,17.52
17.702604,3.75
17.325,7.51
17.614252,16.27
17.623377,27.52
24.155474,38.77
17.480463,33.79
17.581963,23.76
108.920296,20.01
17.516062,30.0
20.611712,31.26
16.818964,32.53
17.726303,3.75
17.714884,20.01
17.676214,7.5
23.84095,66.3
17.129747,17.51
16.909683,40.02
93.29604,86.29
205.71065,53.79
49.005825,87.55
22.997452,66.27
16.769028,52.5
167.6101,111.29
19.193645,46.26
170.08148,106.29
27.829737,53.76
32.482136,61.26
46.713417,128.8
17.708342,3.75
17.62822,21.27
16.25739,36.25
29.938719,65.03
41.468037,63.79
16.520061,52.54
17.010286,45.03
42.391567,46.26
26.714197,52.51
16.986362,43.75
