pred,true
14.809853,17.52
14.902551,3.75
12.051531,7.51
13.819554,16.27
12.583218,27.52
9.342216,38.77
12.827232,33.79
15.084152,23.76
24.561413,20.01
15.582085,30.0
9.161445,31.26
0.6233109,32.53
16.202602,3.75
15.965237,20.01
15.95884,7.5
0.66537744,66.3
11.735815,17.51
-5.689127,40.02
74.3718,86.29
44.021015,53.79
8.821371,87.55
6.2613115,66.27
-3.2460876,52.5
174.64882,111.29
-9.003566,46.26
191.01042,106.29
12.814511,53.76
14.78058,61.26
37.51664,128.8
15.904414,3.75
13.684609,21.27
-3.3477845,36.25
11.344098,65.03
7.653844,63.79
-4.67953,52.54
-5.1594644,45.03
17.922632,46.26
0.87242144,52.51
-2.9957123,43.75
