pred,true
50.901657,17.52
50.931545,3.75
50.901657,7.51
50.939636,16.27
50.901657,27.52
50.901657,38.77
51.127842,33.79
50.901657,23.76
49.82387,20.01
51.237778,30.0
50.901657,31.26
50.901657,32.53
51.07733,3.75
50.96617,20.01
51.054485,7.5
50.901657,66.3
50.901657,17.51
50.901657,40.02
52.465973,86.29
48.45035,53.79
50.01069,87.55
50.901657,66.27
50.901657,52.5
287.04788,111.29
50.901657,46.26
236.38559,106.29
50.901657,53.76
48.327934,61.26
233.65561,128.8
51.097805,3.75
50.901657,21.27
50.901657,36.25
50.901657,65.03
50.56465,63.79
50.901657,52.54
50.901657,45.03
50.523537,46.26
50.901657,52.51
51.077843,43.75
