pred,true
65.01054,17.52
64.01378,3.75
64.76504,7.51
64.43431,16.27
63.91283,27.52
65.017494,38.77
64.46732,33.79
64.358574,23.76
71.12426,20.01
63.915127,30.0
67.04245,31.26
72.006195,32.53
64.65368,3.75
63.696365,20.01
64.50325,7.5
69.23575,66.3
64.79721,17.51
63.87597,40.02
69.17063,86.29
70.40795,53.79
67.01605,87.55
65.91778,66.27
63.42378,52.5
555.1489,111.29
65.782524,46.26
111.94029,106.29
65.803925,53.76
67.47407,61.26
117.33144,128.8
64.54924,3.75
64.13115,21.27
70.24264,36.25
65.76258,65.03
65.017494,63.79
65.1867,52.54
65.36541,45.03
66.32905,46.26
67.70091,52.51
68.30743,43.75
