pred,true
85.81183,17.52
84.64343,3.75
89.06376,7.51
84.41829,16.27
86.534225,27.52
87.05881,38.77
87.39089,33.79
85.29809,23.76
95.013504,20.01
84.47821,30.0
85.930084,31.26
89.35826,32.53
83.82301,3.75
84.05083,20.01
83.85336,7.5
89.130974,66.3
85.644936,17.51
94.84718,40.02
101.405136,86.29
103.78898,53.79
90.37503,87.55
90.63098,66.27
87.35283,52.5
161.8277,111.29
97.73718,46.26
119.359634,106.29
87.731636,53.76
104.44703,61.26
97.55562,128.8
83.556854,3.75
85.77364,21.27
86.00105,36.25
87.55258,65.03
96.636894,63.79
90.73652,52.54
90.017166,45.03
84.60235,46.26
90.26929,52.51
91.99657,43.75
