pred,true
34.68604,17.52
34.7761,3.75
34.82964,7.51
34.50252,16.27
34.998665,27.52
34.100327,38.77
34.93649,33.79
34.635136,23.76
38.075466,20.01
34.65523,30.0
34.906204,31.26
36.772057,32.53
34.54764,3.75
34.52677,20.01
34.549793,7.5
38.855286,66.3
34.60485,17.51
38.576305,40.02
50.07296,86.29
38.65941,53.79
37.826412,87.55
34.804688,66.27
35.767086,52.5
267.88962,111.29
39.931343,46.26
111.4692,106.29
36.00514,53.76
41.317753,61.26
50.862827,128.8
34.530262,3.75
34.716324,21.27
36.29875,36.25
36.372353,65.03
37.320747,63.79
38.62992,52.54
38.553143,45.03
34.279034,46.26
38.556828,52.51
38.13152,43.75
