pred,true
-62.390015,17.52
-61.82215,3.75
-58.59539,7.51
-58.976517,16.27
-57.979424,27.52
-49.569695,38.77
-58.754005,33.79
-63.543846,23.76
-43.53282,20.01
-52.251255,30.0
-53.27484,31.26
-52.966244,32.53
-62.4894,3.75
-62.794056,20.01
-63.33969,7.5
-48.998547,66.3
-57.92554,17.51
-45.623753,40.02
-24.846098,86.29
-43.073196,53.79
-43.483635,87.55
-34.07121,66.27
-49.845116,52.5
45.23314,111.29
-40.80789,46.26
-14.459097,106.29
-35.542923,53.76
-35.99254,61.26
-9.830008,128.8
-62.99044,3.75
-60.43255,21.27
-45.9321,36.25
-51.11633,65.03
-44.045933,63.79
-55.718784,52.54
-44.23722,45.03
-48.90216,46.26
-49.51061,52.51
-46.30379,43.75
