pred,true
278.98236,17.52
298.27145,3.75
237.20987,7.51
299.44952,16.27
260.1248,27.52
44.396,38.77
254.15822,33.79
284.7264,23.76
134.71036,20.01
295.63333,30.0
57.526108,31.26
60.197586,32.53
313.62936,3.75
303.0812,20.01
307.54126,7.5
27.577734,66.3
271.24966,17.51
17.01083,40.02
127.624245,86.29
126.92783,53.79
53.4514,87.55
12.214738,66.27
82.70925,52.5
215.52739,111.29
-46.05627,46.26
131.05954,106.29
44.213604,53.76
98.816185,61.26
143.27036,128.8
312.42502,3.75
276.88058,21.27
44.558628,36.25
87.6331,65.03
45.464325,63.79
62.91326,52.54
6.373778,45.03
79.0791,46.26
46.292645,52.51
88.906845,43.75
