pred,true
66.32061,17.52
67.69925,3.75
67.0773,7.51
66.881065,16.27
66.48399,27.52
74.54247,38.77
66.926186,33.79
66.49383,23.76
87.030525,20.01
66.823,30.0
84.74289,31.26
68.486145,32.53
66.9094,3.75
66.96807,20.01
66.751595,7.5
68.19984,66.3
66.82684,17.51
68.34977,40.02
315.45993,86.29
95.158775,53.79
71.17391,87.55
80.27712,66.27
68.45006,52.5
441.4246,111.29
70.375305,46.26
106.06985,106.29
77.15336,53.76
70.7704,61.26
480.5279,128.8
66.804726,3.75
66.89243,21.27
68.189445,36.25
69.26543,65.03
69.55074,63.79
67.79931,52.54
67.68248,45.03
76.6711,46.26
69.08644,52.51
69.3969,43.75
