pred,true
56.36926,17.52
56.898144,3.75
57.813076,7.51
56.75433,16.27
57.41111,27.52
85.503136,38.77
56.662117,33.79
56.527008,23.76
93.75537,20.01
56.515137,30.0
93.07105,31.26
65.39226,32.53
56.25943,3.75
56.568787,20.01
56.439915,7.5
76.09989,66.3
57.523037,17.51
65.15427,40.02
94.794075,86.29
154.34654,53.79
79.76277,87.55
109.169136,66.27
74.43637,52.5
175.69763,111.29
70.69523,46.26
317.2746,106.29
77.532074,53.76
67.83745,61.26
145.13364,128.8
56.49253,3.75
56.66257,21.27
73.48008,36.25
129.066,65.03
87.93024,63.79
76.89898,52.54
77.54886,45.03
69.38322,46.26
82.880646,52.51
63.330566,43.75
