pred,true
36.32097,17.52
37.39159,3.75
38.76771,7.51
37.770046,16.27
40.35279,27.52
48.02829,38.77
40.145588,33.79
36.7652,23.76
54.147015,20.01
37.5008,30.0
49.29693,31.26
45.605537,32.53
34.27243,3.75
37.019245,20.01
34.51358,7.5
46.698696,66.3
38.3764,17.51
46.310627,40.02
78.128716,86.29
110.869965,53.79
46.189922,87.55
55.689457,66.27
45.87725,52.5
215.4756,111.29
46.416534,46.26
115.05595,106.29
48.65462,53.76
68.47839,61.26
166.80573,128.8
34.754627,3.75
39.04975,21.27
46.745018,36.25
51.19393,65.03
48.183964,63.79
43.302467,52.54
46.94269,45.03
45.58074,46.26
50.59482,52.51
44.6381,43.75
