pred,true
128.60776,17.52
130.27223,3.75
129.30333,7.51
130.8178,16.27
131.00153,27.52
143.11073,38.77
129.48923,33.79
130.0485,23.76
147.12454,20.01
129.90897,30.0
141.8761,31.26
137.30945,32.53
129.76205,3.75
128.61017,20.01
129.98341,7.5
146.07837,66.3
133.30594,17.51
142.69429,40.02
225.81323,86.29
190.89388,53.79
146.89787,87.55
148.86177,66.27
141.24849,52.5
233.88913,111.29
141.81378,46.26
272.87338,106.29
152.88959,53.76
155.54263,61.26
313.74414,128.8
129.9034,3.75
131.13637,21.27
142.8061,36.25
149.18433,65.03
147.46179,63.79
139.80359,52.54
149.66159,45.03
148.43605,46.26
144.64381,52.51
139.32912,43.75
