pred,true
65.833855,17.52
65.61714,3.75
65.37684,7.51
65.090195,16.27
65.062996,27.52
65.319244,38.77
65.222534,33.79
65.77388,23.76
65.60188,20.01
65.54627,30.0
66.24134,31.26
66.07649,32.53
65.452705,3.75
65.4653,20.01
65.563065,7.5
63.23608,66.3
65.1942,17.51
65.121376,40.02
76.03074,86.29
62.853306,53.79
66.35181,87.55
64.46532,66.27
66.60027,52.5
273.8979,111.29
63.55459,46.26
85.27418,106.29
65.986115,53.76
66.916855,61.26
69.65585,128.8
65.51094,3.75
65.35704,21.27
65.0793,36.25
65.427536,65.03
65.146095,63.79
65.44649,52.54
65.04171,45.03
65.400536,46.26
66.63866,52.51
66.667854,43.75
