pred,true
-70.02193,17.52
-69.641594,3.75
-70.00055,7.51
-69.96704,16.27
-69.95798,27.52
-69.86309,38.77
-69.95554,33.79
-69.99898,23.76
-53.859768,20.01
-69.77237,30.0
-69.33662,31.26
-67.99878,32.53
-69.6691,3.75
-70.0716,20.01
-69.74358,7.5
-67.655815,66.3
-70.006424,17.51
-67.6039,40.02
-41.263866,86.29
-52.428177,53.79
-67.67766,87.55
-67.05029,66.27
-68.72707,52.5
171.93073,111.29
-66.987206,46.26
32.715065,106.29
-65.84083,53.76
-55.06236,61.26
32.754303,128.8
-69.2982,3.75
-69.97562,21.27
-66.75721,36.25
-69.86309,65.03
-69.979355,63.79
-68.61623,52.54
-66.10957,45.03
-67.40703,46.26
-68.5513,52.51
-66.88888,43.75
