pred,true
65.477196,17.52
65.678535,3.75
65.36057,7.51
65.59579,16.27
65.37424,27.52
65.368484,38.77
65.36101,33.79
65.51671,23.76
65.28467,20.01
65.649315,30.0
64.97497,31.26
65.303375,32.53
65.82244,3.75
65.74859,20.01
65.74224,7.5
65.38182,66.3
65.463615,17.51
65.37795,40.02
74.67457,86.29
72.45417,53.79
65.25145,87.55
64.68176,66.27
65.356995,52.5
98.737755,111.29
64.886696,46.26
118.98759,106.29
65.31419,53.76
67.6309,61.26
78.64709,128.8
65.814606,3.75
65.42542,21.27
65.32568,36.25
64.04166,65.03
65.13471,63.79
65.34706,52.54
65.24885,45.03
65.23364,46.26
65.306274,52.51
65.26452,43.75
