pred,true
-8.343619,17.52
-15.830416,3.75
-0.3314983,7.51
-12.410612,16.27
-3.5151834,27.52
91.401344,38.77
-4.3690186,33.79
-10.671193,23.76
89.435455,20.01
-13.72615,30.0
109.57582,31.26
89.45703,32.53
-17.960775,3.75
-16.044254,20.01
-17.062525,7.5
108.48827,66.3
-4.8512297,17.51
94.98036,40.02
96.74614,86.29
107.910835,53.79
91.165245,87.55
104.350174,66.27
86.238365,52.5
157.07387,111.29
112.40447,46.26
107.61883,106.29
91.91908,53.76
91.65251,61.26
77.276634,128.8
-17.901814,3.75
-7.9272547,21.27
98.7889,36.25
105.56859,65.03
96.56371,63.79
87.81864,52.54
111.499214,45.03
82.60402,46.26
102.331665,52.51
73.93853,43.75
